node_id,target
2090,0
163,0
1650,0
4045,0
2580,0
966,0
1263,0
401,0
1632,0
3388,0
5209,0
1522,0
7089,0
12,0
5936,0
3292,0
2318,0
585,0
79,0
5231,0
4070,0
4436,0
2249,0
3729,0
2801,0
4420,0
7060,0
7591,0
1536,0
6889,0
5356,0
4395,0
7349,0
4203,0
3981,0
5786,0
7452,0
3633,0
3543,0
531,0
6706,0
4939,0
5661,0
7044,0
3044,0
1176,0
5408,0
6844,0
3078,0
964,0
2126,0
7177,0
5375,0
4463,0
5559,0
2734,0
5677,0
6671,0
7018,0
905,0
742,0
3217,0
7385,0
1110,0
4093,0
6587,0
4937,0
3945,0
2056,0
4614,0
525,0
4997,0
1107,0
1674,0
4172,0
5734,0
3865,0
4709,0
5030,0
6393,0
496,0
5609,0
809,0
6267,0
7037,0
167,0
523,0
3166,0
5104,0
5288,0
2950,0
2934,0
3455,0
5776,0
5081,0
125,0
1642,0
7235,0
4206,0
5829,0
929,0
5493,0
1324,0
1081,0
2189,0
46,0
6818,0
3284,0
576,0
2935,0
6275,0
250,0
343,0
1761,0
5709,0
5350,0
2747,0
4462,0
6462,0
6296,0
425,0
675,0
6157,0
4949,0
2407,0
3156,0
4065,0
1824,0
3105,0
5318,0
2069,0
3182,0
5535,0
2127,0
3740,0
4580,0
7290,0
3540,0
1517,0
5818,0
420,0
6311,0
1280,0
2930,0
7010,0
5012,0
3057,0
6191,0
7121,0
3060,0
6014,0
1434,0
1778,0
921,0
2243,0
6502,0
1024,0
6655,0
2681,0
2010,0
3784,0
4488,0
7088,0
452,0
2239,0
2325,0
3293,0
1227,0
3936,0
5596,0
3554,0
2236,0
5243,0
6426,0
852,0
4231,0
557,0
3271,0
6681,0
4319,0
2411,0
4099,0
1715,0
6866,0
4277,0
2112,0
1919,0
6582,0
3083,0
643,0
2012,0
1043,0
4468,0
5451,0
4476,0
5522,0
347,0
1438,0
6508,0
6432,0
3177,0
7239,0
7550,0
5893,0
648,0
2788,0
941,0
4874,0
5982,0
6811,0
7206,0
868,0
5106,0
4917,0
5121,0
1199,0
462,0
2713,0
2105,0
982,0
4376,0
7517,0
6609,0
2675,0
6788,0
2113,0
149,0
4657,0
2925,0
4671,0
7142,0
2183,0
2870,0
6884,0
4126,0
4414,0
5286,0
6739,0
2231,0
2301,0
6214,0
2653,0
4884,0
7093,0
6048,0
5362,0
3296,0
3597,0
1792,0
6710,0
3933,0
6232,0
5414,0
7315,0
7148,0
7442,0
3368,0
1935,0
6003,0
5402,0
5543,0
7336,0
3785,0
514,0
1574,0
678,0
1524,0
1462,0
7447,0
2436,0
4234,0
5453,0
2361,0
36,0
5830,0
5959,0
5080,0
6993,0
5795,0
2994,0
707,0
342,0
4643,0
1802,0
1752,0
5808,0
5533,0
4751,0
7247,0
2584,0
5412,0
7333,0
4472,0
