node_id,target
2090,0
163,4
1650,2
4045,0
2580,4
966,2
1263,1
401,0
1632,0
3388,0
5209,4
1522,2
7089,0
12,3
5936,0
3292,0
2318,2
585,0
79,1
5231,4
4070,4
4436,0
2249,0
3729,0
2801,0
4420,0
7060,0
7591,1
1536,2
6889,2
5356,1
4395,3
7349,3
4203,2
3981,2
5786,0
7452,3
3633,0
3543,0
531,0
6706,1
4939,0
5661,0
7044,0
3044,1
1176,0
5408,3
6844,2
3078,4
964,4
2126,4
7177,0
5375,1
4463,0
5559,2
2734,0
5677,4
6671,0
7018,0
905,3
742,2
3217,3
7385,3
1110,0
4093,1
6587,3
4937,2
3945,0
2056,3
4614,4
525,0
4997,0
1107,0
1674,0
4172,0
5734,3
3865,1
4709,4
5030,0
6393,1
496,0
5609,0
809,4
6267,1
7037,3
167,0
523,0
3166,0
5104,2
5288,2
2950,1
2934,2
3455,0
5776,0
5081,0
125,0
1642,1
7235,1
4206,1
5829,0
929,0
5493,0
1324,0
1081,2
2189,3
46,0
6818,0
3284,1
576,0
2935,2
6275,1
250,0
343,1
1761,0
5709,0
5350,1
2747,0
4462,0
6462,0
6296,4
425,0
675,1
6157,1
4949,2
2407,2
3156,4
4065,0
1824,0
3105,1
5318,0
2069,0
3182,4
5535,1
2127,2
3740,0
4580,2
7290,1
3540,2
1517,3
5818,0
420,0
6311,2
1280,4
2930,0
7010,1
5012,0
3057,0
6191,0
7121,0
3060,4
6014,2
1434,2
1778,3
921,2
2243,1
6502,0
1024,1
6655,1
2681,2
2010,0
3784,1
4488,0
7088,0
452,3
2239,1
2325,0
3293,0
1227,3
3936,0
5596,2
3554,2
2236,2
5243,0
6426,4
852,0
4231,0
557,3
3271,0
6681,0
4319,0
2411,1
4099,0
1715,1
6866,0
4277,0
2112,0
1919,0
6582,0
3083,3
643,0
2012,4
1043,3
4468,0
5451,0
4476,1
5522,3
347,0
1438,3
6508,4
6432,0
3177,0
7239,1
7550,0
5893,3
648,0
2788,1
941,0
4874,0
5982,3
6811,0
7206,4
868,0
5106,0
4917,0
5121,2
1199,2
462,0
2713,0
2105,1
982,2
4376,2
7517,0
6609,0
2675,2
6788,0
2113,0
149,4
4657,0
2925,0
4671,1
7142,3
2183,4
2870,1
6884,1
4126,0
4414,4
5286,0
6739,2
2231,1
2301,3
6214,4
2653,1
4884,1
7093,0
6048,0
5362,2
3296,3
3597,0
1792,4
6710,0
3933,0
6232,0
5414,2
7315,4
7148,3
7442,0
3368,0
1935,3
6003,0
5402,3
5543,0
7336,1
3785,0
514,1
1574,4
678,0
1524,0
1462,1
7447,4
2436,0
4234,1
5453,0
2361,0
36,1
5830,3
5959,2
5080,0
6993,4
5795,1
2994,0
707,2
342,3
4643,3
1802,4
1752,3
5808,0
5533,1
4751,1
7247,0
2584,2
5412,1
7333,0
4472,3
4249,1
2650,1
4956,0
5186,0
6418,1
4546,1
5770,0
6821,0
7343,4
3828,1
4760,1
3517,1
4181,1
5748,2
2017,1
4913,0
6050,0
1666,0
923,0
5147,0
3777,0
7435,1
6712,0
4781,0
5621,1
1029,1
1114,4
1589,3
1854,0
1812,2
6986,4
6438,0
2299,0
1659,2
3910,0
3710,1
1815,0
5038,4
3511,4
706,0
1132,0
6976,2
4359,0
7302,1
6764,0
2042,3
6953,0
771,3
4426,2
6992,2
6563,0
5305,2
6886,0
3792,3
4279,0
1219,1
2223,0
6355,0
6239,2
355,0
1793,0
2290,1
1897,3
4550,0
4713,0
3813,2
3430,0
788,3
6434,4
6600,0
2443,4
3550,0
2108,4
1653,4
1749,1
4905,0
2076,3
2439,0
1282,1
7202,0
461,0
1122,0
482,0
5617,0
70,0
1508,1
5083,0
1288,0
4276,0
2268,4
4561,1
2266,1
851,0
2259,0
5532,0
2063,0
6898,0
4439,0
3248,0
892,2
2427,0
6868,0
1230,0
7237,2
337,3
219,0
849,2
6485,4
7126,0
4601,3
5152,0
3954,0
3090,0
6471,0
4982,2
2258,0
4573,0
1602,4
2483,0
4201,0
6860,0
494,2
1365,0
3568,0
2534,0
3337,1
1414,0
4193,3
1703,1
5805,0
1458,0
6990,0
502,0
2310,0
4577,0
4797,0
3942,3
5586,0
4654,3
118,0
1834,1
2954,0
3436,0
5843,2
1121,0
2766,2
1311,0
7135,2
6756,2
6480,0
7104,3
7478,0
4210,4
3286,0
3406,1
308,3
5880,2
3014,1
2058,0
6442,2
5828,0
4847,2
5998,3
1736,1
7108,0
1732,0
4168,0
7248,0
6295,1
1422,0
5752,4
269,0
4131,0
3577,0
931,3
7548,0
3719,0
3697,0
3131,0
2561,0
2864,0
652,0
7099,1
1032,4
213,4
6506,0
908,0
1973,0
7128,0
6705,2
4830,0
5507,3
437,0
4695,2
4493,3
6364,0
2329,4
1830,4
5353,4
4801,0
633,2
1860,0
3748,4
178,0
2602,4
4889,0
789,0
6010,1
1255,0
2707,0
5490,0
4066,3
5964,1
6677,2
4054,2
2360,0
4860,2
3703,4
3029,4
7512,4
1900,4
658,0
5604,0
4248,0
2388,0
4950,4
2661,4
3957,0
6376,0
4487,0
5398,0
4996,0
7533,1
4571,0
610,0
4559,3
2313,1
4513,1
6226,0
3587,0
2732,3
3373,0
2102,1
6615,4
1623,1
4092,0
3817,1
2128,0
5151,4
2125,4
5762,2
1944,0
7214,0
2035,1
1393,0
4302,0
3992,0
1093,1
4094,0
798,4
2849,0
3588,1
3630,3
5163,0
7483,2
432,0
567,0
1315,2
2167,0
5341,0
2182,1
713,2
4447,2
5485,0
52,0
6749,2
4887,0
972,3
4080,0
1494,0
6495,1
2437,2
7008,2
6165,4
4536,0
1166,0
7400,0
1808,2
5290,1
4783,3
1078,0
4799,0
5143,1
2532,3
2940,1
6198,1
4057,1
1713,0
4318,2
7564,0
5651,0
7250,0
5950,0
4616,0
4553,4
4868,0
703,0
4551,0
3427,0
164,0
3860,0
418,2
5804,0
54,1
5523,0
3875,1
969,4
5224,2
4700,0
3313,4
6981,0
1784,0
6327,1
5383,2
6185,1
7303,0
1124,3
5366,0
2905,0
7454,3
6287,2
414,0
6195,0
2808,3
3171,1
4061,1
6882,0
2441,0
13,1
6202,2
6134,4
2001,3
2234,4
3478,0
7213,0
5921,1
2659,4
6484,4
5240,1
1196,0
1145,2
2504,0
2848,0
4639,0
3818,4
2790,0
6383,0
1635,3
7339,3
3023,3
2054,2
5173,1
777,4
7229,3
6084,0
4957,1
1750,3
4183,4
1482,1
3167,0
3612,0
1143,0
6040,0
386,4
2622,3
5726,4
5679,0
4273,0
5500,2
2000,0
7096,3
4425,3
5896,0
5292,2
188,2
1771,0
4976,1
5253,3
2349,1
3153,2
6792,1
6759,0
3545,1
2093,0
87,1
5593,0
5280,4
1987,1
7270,0
4252,2
1470,0
4333,1
2032,0
3192,0
6139,3
4791,0
6604,0
4863,2
4242,1
248,0
6774,0
4079,2
3863,4
6610,0
5729,2
3215,0
795,4
1918,4
6169,0
3929,0
3983,3
7567,0
270,4
1712,2
1426,2
7337,0
5756,4
2168,0
2489,1
7534,0
1453,4
1417,3
5718,0
1538,2
2683,0
2880,4
1745,4
5098,2
3576,0
950,3
5200,0
6026,0
4531,2
2879,0
3380,0
277,0
2373,0
858,0
1543,3
2324,1
7245,0
349,3
569,3
2871,0
697,1
1507,0
606,0
6804,1
3238,4
1610,0
5867,1
3450,4
3673,2
3961,1
5187,0
2786,4
2541,0
6852,3
807,3
5279,0
947,4
2028,2
4429,4
460,0
3790,0
7318,1
2530,1
5589,4
136,2
738,2
3764,1
1400,1
2682,4
2854,3
7433,2
1208,1
2709,0
456,2
6776,2
6394,0
9,2
2554,4
5191,2
5015,0
3274,0
4290,4
2131,3
2586,2
3990,1
3544,0
1841,0
7408,0
5107,0
5844,0
5949,4
7347,0
3350,2
4100,2
6488,3
415,3
7171,4
6412,0
4691,1
3369,3
2749,3
5629,0
3826,2
3882,3
6578,0
279,3
5504,4
5249,3
1386,4
2456,1
3320,4
7021,0
6878,4
6679,1
5138,4
545,4
1201,3
5985,3
5182,0
6731,2
6954,0
4959,2
3367,0
3408,1
5822,3
2617,1
141,4
4127,0
3294,4
4446,0
1179,0
2008,4
1475,4
3054,0
3948,0
6661,1
6025,2
2345,0
6329,2
1735,0
261,1
5315,0
1818,3
194,2
1978,1
1995,0
5809,0
6059,2
765,0
724,0
7594,2
7100,4
1742,3
6248,3
3181,0
379,0
2150,1
4179,3
3327,4
3757,0
530,1
267,4
1994,2
189,3
1662,2
4512,4
4081,4
4322,2
808,4
2689,0
1848,4
2838,0
906,0
5000,1
2172,0
2186,1
5088,3
3989,4
1457,2
5337,1
3953,3
4188,2
5335,4
1629,4
6141,0
3975,0
6771,2
369,4
5723,2
6922,4
3446,1
821,0
4548,0
1382,3
5035,2
3452,3
7536,0
3414,3
2272,3
847,3
5873,0
153,3
1388,2
4467,4
4091,4
6200,3
3428,4
131,4
1864,4
729,2
999,2
3670,0
6581,0
2252,0
2794,1
7095,1
4101,1
3357,0
3930,4
925,2
4795,0
2009,4
1006,3
7399,0
4775,2
436,3
4339,1
888,1
674,2
4563,2
6871,3
6819,0
6697,3
5325,0
7465,0
3639,1
1035,0
1831,0
2821,0
2365,1
4742,0
4880,1
2842,3
3407,3
4774,0
5078,0
6509,1
7211,0
3335,3
2693,4
5327,3
1481,1
4373,3
2620,2
6344,4
3625,0
4133,1
2746,3
4348,1
636,0
3980,1
3806,3
6709,3
2997,0
2702,0
4496,0
6594,1
5683,1
3019,3
7575,1
4175,1
5155,1
2814,0
6885,0
3168,3
1630,2
2705,4
6230,2
1874,4
6482,0
4771,2
4399,4
7471,0
2154,1
1350,1
4377,1
1554,4
4532,0
7272,0
1242,0
6263,4
4552,0
7299,0
6259,0
6653,0
1644,0
7047,3
3250,0
3465,0
5489,4
1620,2
2435,3
4016,0
4434,0
2398,0
4445,1
6839,0
7551,0
4969,0
1807,3
2224,0
53,2
5021,0
5884,0
6388,4
3571,3
3365,1
368,0
1741,4
5853,1
4733,4
6170,0
7486,4
2900,0
5274,4
3228,2
3340,0
3895,3
3967,0
6091,2
7267,1
7335,2
4567,0
351,3
1246,1
4007,0
4753,3
4486,0
1789,3
7078,0
11,1
692,3
3706,1
1702,3
7282,2
2270,4
5217,0
3277,4
5127,0
5597,0
7393,0
1249,2
5409,0
6469,0
6403,1
2311,1
4437,2
2872,1
3654,4
3036,3
6123,0
4720,0
5761,2
4813,1
6253,1
5033,4
4716,0
7295,3
773,1
5185,0
4747,0
4855,0
4138,1
4702,0
1185,1
1465,0
7488,0
4879,4
3066,2
1303,3
1788,0
4004,3
6142,0
7207,4
156,0
1068,4
976,3
6747,0
574,3
2142,0
5978,1
4296,2
6850,2
1898,2
7046,2
2166,4
7048,1
6211,3
3760,0
1549,0
4978,3
3339,2
4087,0
5146,4
6633,0
6087,3
3727,3
723,0
6183,0
5572,1
1544,4
6104,3
447,3
6322,2
4453,4
6011,4
581,1
1594,4
6763,4
2633,4
3266,1
2045,4
6265,1
5439,0
2982,2
2927,1
6696,4
7508,3
8,0
2204,2
2635,0
3819,0
7556,0
4960,0
4043,4
3709,1
323,0
3595,3
4517,1
3634,1
705,3
4063,3
1450,3
2878,1
4171,0
2424,1
4227,4
195,2
2472,0
1550,2
638,1
3572,3
5684,0
1455,3
448,2
1058,2
2315,3
6174,3
1863,2
4740,0
6674,1
1787,3
5047,0
1641,1
6877,3
3282,4
129,0
398,1
2948,1
3420,0
2213,2
4790,2
5252,2
7246,1
5265,0
6561,0
4391,0
4935,3
3694,0
7348,1
327,0
1224,4
2305,4
1065,1
2877,1
4752,3
6492,0
621,0
5481,0
5385,0
7264,0
6122,2
989,0
2839,1
5045,1
1716,2
1047,4
1537,2
4167,0
1559,0
4308,4
6224,2
6914,3
5099,2
5948,4
2467,2
2143,1
4315,4
4293,4
5645,2
5672,2
3242,0
3502,1
4382,1
5222,0
4275,3
3651,0
3075,0
4220,0
4309,4
4174,3
539,4
7280,0
2403,0
1333,3
3103,1
2517,0
2606,1
6060,1
300,2
6016,1
3631,0
2824,0
6836,4
1030,3
3522,1
6208,2
4826,4
6042,2
1451,4
1843,1
7389,0
6256,0
2358,0
5898,0
311,2
5196,4
4155,1
4297,3
536,2
4071,3
815,0
1356,1
7484,0
3120,4
3325,0
4300,0
2492,2
4139,2
1892,0
4503,2
2901,2
4018,2
5941,3
4876,2
314,0
4440,3
4714,0
5310,2
5603,4
2216,0
2528,2
1483,0
3551,3
3324,4
2137,3
828,2
2711,0
4343,3
3793,1
1192,0
1039,3
6612,4
3498,1
7122,0
3484,1
5584,0
3751,0
862,2
1634,3
4833,2
1101,4
6181,2
158,0
4327,4
4834,2
1195,0
747,0
5905,1
3068,4
7477,4
7313,4
4652,1
3602,1
3258,0
6805,0
3758,0
3701,3
3240,1
2822,2
1947,0
601,0
1896,2
2415,0
392,3
2478,3
6428,0
2162,0
5491,4
2909,3
4893,3
5312,0
4438,2
6620,0
6539,4
6166,0
1855,0
273,2
6111,3
7491,3
93,0
51,0
2720,3
4354,0
5016,2
6037,0
114,2
6255,0
1203,3
7559,1
1625,0
4230,4
466,4
7110,3
746,3
5686,1
5737,3
2657,3
1223,1
1605,0
6367,4
86,4
1183,3
670,3
6487,0
3433,0
2062,4
6642,1
1955,0
7495,0
6794,3
2433,2
4999,0
6676,3
4520,0
6005,3
6276,3
7117,1
7163,3
6397,0
1526,0
5345,2
6663,1
6933,3
287,0
1319,0
2645,0
6294,0
2283,0
