node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
2090,0.0,-1.8814517e-09,0.0,0.0,6.416723e-08,2.8146161e-08,2.5181647e-08,-4.4624637e-09,-3.9904208e-08,4.083982e-08,-1.2663108e-07,4.2592006e-08,-6.4519334e-08,0.0,1.565914e-07,0.0,-4.9069416e-07,1.0110091e-07,2.824366e-07,0.0,-1.442089e-06,-7.83551e-07,0.0,-3.939962e-07,1.6497669e-06,-9.63561e-07,-5.538294e-06,-1.2881987e-05,0.9999996,-5.2933847e-05,-2.394478e-07,2.4802708e-07,3.3757285e-06,0.0,1.6540216e-06,1.7871727e-06,7.616798e-07,6.565181e-07,8.95167e-07,1.2826132e-06,0.0,8.457473e-07,0.0,1.5326103e-07,3.8163947e-07,0.0,3.5093035e-07,1.6509996e-07,-2.0309889e-07,0.0,-3.8251522e-07,4.2214123e-07,-1.4570698e-08,-4.1405795e-07,0.0,0.0,-1.6869798e-06,0.0,-7.566514e-07,0.0,-1.631647e-07,-6.8179673e-07,-1.440489e-06,-6.763502e-07,-4.422661e-07,-2.0585994e-06,-1.5304245e-06,0.0,3.4463443e-07,2.5463135e-06,-2.5775262e-07,0.0,-2.1346612e-08,-4.7049984e-06,1.177352e-06,-2.5998215e-08,0.0,-2.015486e-06,5.849553e-07,-1.911886e-06,3.0391561e-06,0.0,0.0,2.732576e-06,-4.297836e-06,4.4376534e-06,1.9093998e-06,-1.3084418e-06,0.0,-2.1734265e-06,-1.4824985e-07,9.504966e-07,0.0,1.6365175e-06,4.302076e-06,4.5382176e-06,-6.0782486e-06,-1.6025704e-06,0.0,-2.5533575e-07,1.3739825e-06,0.0,1.1020908e-06,-3.2057084e-08,0.0,0.0,1.4571153e-06,-1.0132778e-06,3.9155766e-06,-9.912155e-07,2.2937978e-07,0.0,0.0,7.0739173e-07,6.6154266e-06,-4.13849e-06,-8.433319e-07,-1.6141122e-07,3.072887e-06,0.0,-4.489785e-06,0.0,2.902129e-06,-2.5264285e-06,0.0,-5.7590814e-06,0.0,3.1530872e-06
163,0.0,0.0,-0.16622604,-0.51797867,-0.030196875,0.9642515,-0.20900133,-0.12340939,0.0,-0.601676,0.0,-0.08298611,-0.3346376,0.29146215,0.18141326,0.0,-0.0753475,-0.43784213,0.19308196,-0.09260661,-0.06963588,0.0,0.07091878,0.0,0.10047728,-0.041080743,-0.16197523,-0.059191063,0.0,0.01656349,0.0,0.0,-0.02327484,0.0,0.0,0.025639601,-0.063421786,0.0,-0.19855702,-0.090305686,-0.09832364,0.07941373,0.07938474,-0.0739854,-0.009432933,0.0,-0.015521902,0.007517837,0.030518124,0.0,-0.057155717,-0.06638207,-0.018733853,-0.1252927,-0.012009187,0.0,-0.042553827,0.08151987,0.0,-0.08124589,0.00016137213,-0.18044777,-0.025094971,0.0,0.0,0.0,-0.03015701,-0.053202726,-0.07612595,-0.2735049,0.0,0.0,-0.08526629,0.0,0.0,0.08837879,-0.02270601,0.003455991,0.07923085,0.05835523,-0.11280138,0.0,0.004230598,0.0,0.0,0.0,-0.024991756,0.03673751,-0.066534065,-0.025500732,0.061375454,0.017496686,0.024844764,0.047969144,0.04001736,-0.020130761,0.0032143984,0.0,-0.03646784,-0.005918824,0.0066229366,0.0076574814,0.010136184,-0.055856876,0.013179403,-0.025710016,0.00019842293,-0.06516212,0.0,0.008806536,0.0,-0.047028366,0.0,0.04255248,0.0,0.0,-0.04674736,0.0063705165,0.0,0.008959177,-0.008046005,0.0,0.013131583,0.017302552,-0.0027281274,0.039082997,-0.026793996,0.0
1650,0.0,-0.60942924,0.0,0.31308633,-0.2556223,-0.12814826,0.1388675,-0.14822522,-0.16097766,0.042162906,0.0034478817,-0.057556108,-0.08776936,0.0,-0.021645851,0.012637875,0.020462466,0.028853828,0.029023742,0.0,0.0,-0.036698837,-0.01977209,0.0069483216,-0.01451392,-0.029009722,-0.008206554,0.0022835047,6.5980146e-08,-0.0013081362,0.0014118252,0.013365078,0.019338964,0.0,0.03812023,-0.015230221,-0.033189315,-0.028521126,-0.0033607555,0.029229613,-0.022486497,-0.028789904,-0.0063788155,0.0023643624,-0.016358873,0.024274843,0.0,0.004500639,0.0,0.0,0.0,-0.0050500217,0.006169265,0.0,-0.007313462,0.0033364273,-0.0038707014,0.0,0.002064075,0.0049321046,0.0,-0.0043317433,-0.012812498,0.0,-0.018089663,0.020232653,0.0,0.0,0.0,-0.008570962,-0.01059077,0.0,-0.0004959197,0.0047717188,-0.0170709,-0.006130716,-0.01714034,0.0011389325,-0.009660492,0.0,-0.0016349806,-0.0016940264,0.0,0.0,0.0016737336,0.006005428,0.0,0.00998934,0.005569112,-0.010247799,0.0,0.0,0.00036481814,0.0,-0.0002922234,0.010175671,-0.0014829652,-0.01023877,0.010548285,-0.006159327,0.0,-0.018262492,0.0077944184,0.015739318,-0.018885015,-0.007417983,-0.017536912,-0.000177823,-0.006409579,-0.01815304,-0.019764418,0.0060735457,0.0,-0.0070418315,-0.031027928,0.0,0.0,-0.0011117351,0.0,0.013952425,-0.01048983,0.008873027,0.004596764,-0.0008002168,-0.015744794,0.0,-0.0013997662,-0.0144806225
4045,0.6169166,-0.37955853,0.0,0.0,-0.36186486,0.030042276,-0.013745841,-0.05042468,-0.0848299,0.0,-0.06472735,-0.010179459,-0.22645657,-0.09644505,0.035982586,0.048746306,0.019663814,0.07601673,0.0,0.0,-0.07081664,0.0,0.107020475,0.07586285,0.0,0.0,0.010527949,0.008393652,0.0,-0.021300316,-0.003058419,0.011807812,0.020083157,0.0,0.0,0.0,0.0,-0.025165834,0.0,0.016166477,-0.023778338,-0.018922193,0.0,-0.00040607603,-0.005216574,0.0,0.0032234096,-0.0026626189,0.0036411027,-0.008797504,-0.0022085572,-0.004575514,-0.0015251046,0.0,0.0,0.0,0.0,0.016580751,0.0021684733,-0.0003535326,-0.0117820585,-0.005779218,0.0,-0.011300886,-0.010802873,0.0,0.0,-0.006484831,0.014708694,-0.005518759,-0.011362654,-0.013349505,-0.0042671035,-0.0045847036,0.0,-0.0024661056,-0.0068857586,-0.0068957307,-0.005638029,0.004421056,0.008964683,0.0013019927,0.0,0.0,0.0,0.0,0.003549579,0.004427457,0.0,-0.007486175,0.0,0.0,-0.0028466966,0.008249652,0.0027254808,0.004058103,0.0040047616,0.0,0.0064445557,0.0008943435,-0.002041948,-0.0030455461,0.0022190225,0.0066418797,-0.009609278,-0.0069662416,-0.011453185,0.0071187387,0.0,0.0,0.0,0.0005449292,0.0027633247,0.0,0.00049064093,0.0,-0.00073178444,-0.006684423,0.004874073,-0.0051634447,-0.0010581627,0.007919633,0.0,-0.0017091626,-0.0017740018,-0.0042812815,0.0,0.0
2580,0.0,-0.61581105,0.21468024,0.3089591,-0.26219672,0.0,0.14889136,0.0,-0.15973307,0.065385945,0.0,-0.062385898,0.0,0.025545087,0.0,0.0,0.028495686,0.029775674,0.014422517,-0.001977554,0.0,-0.038573444,0.0,-0.0016960256,-0.018526718,-0.013952689,-0.02138053,0.0034103133,9.208818e-06,-0.03985893,-0.030143574,0.013431049,0.025197592,-0.06391722,0.027376963,0.0,-0.039428603,-0.03185248,-0.046498984,0.020459719,-0.018608198,0.0,-0.032481775,0.016148176,0.0,0.0,-0.043564677,-0.026695793,0.0,0.0,0.013849656,0.0,0.0056370287,-0.022639375,0.029881313,0.053208083,0.0,0.020149384,0.0,0.04247085,0.0,0.042124845,-0.029685872,0.0,-0.039048485,0.0146581,0.0,0.0015021795,0.0,-0.013433842,0.0,0.00021250476,0.059876267,0.0073841014,0.0,-0.011636676,0.0,0.0116815865,0.017049657,0.008034899,-0.12000884,-0.11648122,-0.16698094,0.0,0.1058685,-0.34604207,0.0,0.00086019863,0.041810177,0.5209108,0.0,-0.27263328,0.42013365,0.0,-0.19722928,-0.11698283,-0.10263824,0.0,-0.0732332,-0.17019388,-0.085759886,0.22443852,0.13395518,-0.07468139,-0.14678101,-0.018513229,0.0,0.0,0.0,0.119499534,0.066807665,-0.13938409,0.020557057,0.0,0.0,0.038463037,0.023488976,0.0,0.0,-0.047344785,-0.017650243,0.037240766,-0.03902007,-0.06574842,0.0,0.055087317,0.0003688382,0.025226653
966,0.0,0.0,-0.3984302,-0.16564079,0.052418053,-0.037407517,-0.17432976,0.0,-0.06273469,0.0119753685,0.0,-0.02820234,0.059670575,0.027044713,-0.08441301,0.064431496,-0.074213594,0.0,0.0,-0.05230147,0.059693888,0.05106841,-0.11792847,0.0,0.028387204,0.08488866,0.0,0.0,0.0,0.04291314,0.0,0.00011342205,-0.03220481,0.0,0.029243942,-0.51908845,-0.5380944,0.0,-0.27156642,0.0,-0.018386208,0.0,0.14407073,0.0,0.0,-0.078199506,-0.0698111,-0.042126425,-0.10152203,0.0,0.0,0.13532986,0.0,-0.04454003,0.0,0.0016501276,0.0,0.0,0.0,0.0,-0.029602425,-0.008159971,-0.025910445,-0.074342445,0.0,0.0,-0.01090768,0.025052924,-0.028383244,0.046182845,0.014704451,-0.033966806,0.009571251,0.0,-0.0070955544,0.00931696,0.0,0.0,0.0,0.013424606,0.018032603,0.0,0.0018793843,0.008540956,0.0,0.0,0.004932305,-0.028156012,0.0,-0.016275708,0.0,-0.055627204,0.0,0.01259001,0.019204492,0.0,0.0,-0.03730774,0.10160327,-0.010461758,0.044082444,-0.004857974,0.00498188,-0.031793028,0.0,0.0,0.0,0.0,0.0051484015,-0.0095995525,0.0,0.016293246,0.0,-0.025083095,-0.0029164355,0.023531063,-0.0014553209,-0.011178095,0.004820185,-0.019414296,0.0012308992,-0.020641532,0.0,0.015807511,-0.01030715,0.02161337,0.0,-0.0035384914
1263,0.64797604,-0.4505721,0.28037658,-0.6996018,-0.5277018,0.038706347,0.00024121511,-0.06812939,-0.14250849,0.08918301,0.0,-0.116956785,0.054900132,0.0032633403,-0.11440781,0.0,-0.0541399,-0.023051897,0.0,0.37412286,0.20819983,0.046991058,0.0,0.0,-0.0046231775,-0.102698304,0.10051629,0.0052617667,1.496093e-05,0.12828588,0.083690256,0.0,0.03667281,0.063083954,0.067090504,-0.034893457,-0.008589178,-0.003154738,0.0,0.029171571,-0.0048703384,-0.05087904,-0.025054485,0.00328964,-0.009396713,0.024623286,0.0,0.032531288,-0.015657157,0.0,0.01605454,0.0,0.0,-0.009348135,-0.013906144,-0.007817246,0.012654336,0.031786326,0.0,0.0,-0.00760966,-0.02278806,-0.03871359,-7.7750534e-05,0.03873738,0.0,0.0,-0.001964407,0.0,0.03435926,0.0,0.0,0.009548841,0.000696484,-0.0097068995,0.0,-0.009936229,0.022438854,0.0016453369,-0.014013683,0.0,-0.009636046,-0.012179694,-0.006418837,0.0,0.029347023,0.0,0.0031148847,0.048039135,-0.011971078,0.0,-0.0017771199,0.0014156027,0.03441573,0.041738745,0.0,0.0,0.0,0.0,-0.0016292804,-0.015136262,0.0,0.052322622,0.02477862,-0.013640122,0.05276034,-0.01245843,0.0,0.036805328,-0.01706624,-0.021945529,-0.08971883,0.021255625,-0.0079954285,-0.025225997,-0.032687526,0.035979055,-0.0306719,0.0,0.017440006,0.028475288,0.0,-0.061976716,0.0,0.10338653,-0.067424014,0.016199216,0.006684407
401,0.5189331,0.7157525,0.0,-0.14939962,0.0,0.0,0.0,-0.00029632743,0.0,0.0015471949,0.0,0.0,0.032090575,0.005754211,-0.02272393,0.019742763,0.0,0.0012744109,0.0052058334,0.0,0.044631712,0.037348002,0.0,0.006283723,0.017069487,0.0031513055,-0.0063211867,-0.009647217,1.3848888e-06,-0.020127222,0.0,-0.005491749,-0.048061926,0.02838164,0.0,0.0,0.0,-0.01304133,0.0,-0.054122064,0.008452046,0.00089737016,0.0,-0.002524476,-0.02416762,0.0,-0.0028661764,0.00047749805,-0.009661254,0.0,0.0,0.000979441,-0.023976313,0.010744459,0.0,-0.014336502,0.015919117,-0.014064325,-0.006677772,0.016757727,0.009865403,0.004852279,-0.003081552,0.0,-0.014489573,0.0,0.0,0.009635587,-0.014642143,-0.0022619613,-0.0088268425,-0.0028546264,-0.0071975654,-0.004540458,0.0,-0.003869101,0.0,-0.0030394439,0.021597914,-0.0024308234,0.010626944,0.0036076186,-0.018721258,-0.010910796,0.018292105,0.0,0.011018876,-0.008086475,-0.010646169,-0.015888017,0.0,-0.018994376,-0.010435873,0.01008928,-0.0077026486,0.0012966925,-0.0048565464,0.0010887124,0.0035674572,0.003771686,0.0,0.005746876,0.0,0.017523643,0.0,-0.0008751326,0.00045585935,0.0,-0.003117616,0.0,0.0,-0.017949441,0.010070379,0.0,-0.003953332,-0.009572165,0.0,-0.020836428,-0.02432868,0.0,0.009935185,0.0056433575,-0.015941143,-0.0051128585,-0.015695317,0.0,-0.0055800276,0.00073747593
1632,0.0,-1.8814517e-09,-4.9506527e-11,4.6472522e-08,6.416723e-08,2.8146161e-08,2.5181647e-08,-4.4624637e-09,0.0,4.083982e-08,-1.2663108e-07,4.2592006e-08,0.0,-1.130179e-07,1.565914e-07,-2.5384466e-07,-4.9069416e-07,1.0110091e-07,2.824366e-07,-1.9985784e-07,-1.442089e-06,-7.83551e-07,-6.75502e-07,-3.939962e-07,0.0,-9.63561e-07,-5.538294e-06,-1.2881987e-05,0.9999996,-5.2933847e-05,-2.394478e-07,0.0,3.3757285e-06,3.9502224e-06,1.6540216e-06,1.7871727e-06,7.616798e-07,6.565181e-07,8.95167e-07,1.2826132e-06,5.34249e-07,8.457473e-07,0.0,0.0,0.0,-2.2678482e-07,0.0,1.6509996e-07,-2.0309889e-07,0.0,-3.8251522e-07,0.0,-1.4570698e-08,-4.1405795e-07,7.350069e-07,2.6209648e-07,-1.6869798e-06,9.199587e-07,0.0,0.0,0.0,-6.8179673e-07,-1.440489e-06,0.0,-4.422661e-07,-2.0585994e-06,-1.5304245e-06,0.0,3.4463443e-07,0.0,0.0,4.390966e-07,-2.1346612e-08,-4.7049984e-06,1.177352e-06,0.0,-2.457198e-06,-2.015486e-06,0.0,0.0,3.0391561e-06,-2.3965804e-06,-3.2099558e-07,2.732576e-06,0.0,0.0,0.0,0.0,3.7107015e-06,-2.1734265e-06,-1.4824985e-07,9.504966e-07,5.49593e-07,1.6365175e-06,4.302076e-06,4.5382176e-06,-6.0782486e-06,-1.6025704e-06,8.677074e-07,0.0,1.3739825e-06,0.0,1.1020908e-06,0.0,0.0,-7.5036623e-06,1.4571153e-06,0.0,3.9155766e-06,-9.912155e-07,0.0,-3.286286e-06,0.0,7.0739173e-07,6.6154266e-06,-4.13849e-06,0.0,-1.6141122e-07,0.0,3.161403e-07,-4.489785e-06,6.3529187e-06,0.0,-2.5264285e-06,0.0,-5.7590814e-06,-4.4657486e-06,0.0
3388,0.0,0.48345855,0.0,0.5691804,0.0,0.0,0.0026202758,-0.10076809,-0.119907975,-0.003531445,0.0,-0.06549503,0.0,0.11104381,-0.07263473,0.0,0.0,0.0,-0.024633564,0.09468103,0.04268924,-0.00023831363,0.0,-0.06252406,-0.0067844605,-0.0027582438,-0.025957132,-0.014236329,-9.045179e-07,-0.0043974994,-0.017856376,0.0,-0.044883203,0.024193266,0.008753202,0.02243244,0.00077176996,-0.015595787,0.0,-0.03685918,0.050517462,0.001095348,-0.009824585,0.0,-0.019185001,-0.008737021,0.0020704684,0.0,0.0014689432,0.0,-0.004733382,0.0013948545,-0.019856133,0.01568709,0.006139489,-0.01363676,0.020396005,-0.011145866,-0.0032215677,0.0071713394,-0.0032203803,-0.0021240287,-0.0004390711,0.013567559,-0.004827515,0.0,0.014507137,0.0,0.0,0.008697871,-0.010320751,0.007940456,0.0,0.017962981,0.0,0.0,-0.009549712,0.0,0.010493736,0.0,0.0,-0.0033777263,0.0,0.0,0.0032272004,0.0,0.0,-0.005086092,0.0006076852,-0.0011897433,0.008440832,-0.0076796655,0.013425242,-0.00030873017,0.009237558,0.022024453,0.0038961815,-0.004794427,0.011148806,-0.01608947,-0.009277241,0.009207506,-0.0013648844,0.0,0.030093275,0.007911804,0.0,0.0046334625,-0.0003582635,0.0,-0.015640207,-0.010916938,0.007182612,0.0024637158,-0.016921356,0.0,0.0017332803,0.0,-0.003106528,0.008378939,-0.008662998,-0.0008132983,-0.0028452282,0.006214574,-0.0001705978,0.0,-0.0006293716,-0.0039289067
